label	caseID	success_DR	hitRate_DR	success_HS	hitRate_HS
Train	1ACB	0	0.0	1	1.0
Train	1ACB	0	0.0	1	1.0
Train	1ACB	0	0.0	1	1.0
Train	1ACB	0	0.0	1	1.0
Train	1ACB	1	1.0	1	1.0
Test	2Z0E	1	0.5	0	0.0
Test	2Z0E	1	0.5	1	0.5
Test	2Z0E	1	0.5	1	0.5
Test	2Z0E	1	0.5	1	0.5
Test	2Z0E	1	1.0	1	1.0
Valid	1UUL	1	0.3333333333333333	1	0.3333333333333333
Valid	1UUL	1	0.3333333333333333	1	0.6666666666666666
Valid	1UUL	1	0.3333333333333333	1	0.6666666666666666
Valid	1UUL	1	0.6666666666666666	1	0.6666666666666666
Valid	1UUL	1	1.0	1	1.0
